temp,clouds_all,traffic_volume,day_sin,day_cos
0.9112054062549118,0.01,0.6349937212222687,0.14644660940651805,0.14644660940693444
0.9055476976269055,0.75,0.564252825449979,0.06698729810895293,0.24999999999796957
0.894075121797894,0.4,0.48918654946281576,0.017037086856755645,0.370590477443926
0.869086908690869,0.75,0.47858239151667364,0.0,0.49999999999965355
0.832311802608833,0.75,0.464490023719827,0.017037086854693184,0.6294095225483767
0.8090523338048095,0.05,0.420678107994977,0.0669872981049685,0.7499999999951292
0.795536696526796,0.01,0.26942932886842474,0.14644660940602816,0.8535533905925756
0.7851642307087858,0.01,0.17203850983675176,0.24999999999685962,0.9330127018904062
0.7768348263397766,0.01,0.12334310032091532,0.37059047744268797,0.9829629131429126
0.7716485934307724,0.01,0.08553090553927725,0.4999999999983719,1.0
0.7653622505107651,0.01,0.03809125156969444,0.6294095225471388,0.9829629131456386
0.7573471632877573,0.01,0.03837030835775081,0.7500000000003204,0.9330127018920343
0.7551469432657556,0.01,0.0612529649783731,0.8535533905916693,0.8535533905948781
0.7516894546597528,0.01,0.12292451513883075,0.9330127018897654,0.7500000000042504
0.7494892346377493,0.01,0.16241105064880704,0.982962913144464,0.6294095225515219
0.7639478233537642,0.01,0.2592437561043673,1.0,0.5000000000029098
0.7892503536067896,0.01,0.38816799218640996,0.9829629131459703,0.37059047745409923
0.8246110325318248,0.75,0.5096972233849588,0.9330127018926752,0.25000000000078954
0.8470847084708475,0.01,0.5959257708943769,0.8535533905957844,0.14644660940923693
0.8804023259468807,0.9,0.6294125854611413,0.7500000000053603,0.06698729811087545
0.8953323903818959,0.9,0.6255057904283522,0.6294095225527601,0.01703708685586769
0.9046047461889049,0.9,0.6458769359564671,0.5000000000041914,0.0
0.9119911991199126,0.9,0.6510394865355099,0.3705904774483092,0.017037086855581196
0.9160773220179164,0.9,0.6803404492814288,0.2500000000018995,0.06698729810668402
0.9162344805909162,0.01,0.6637365703920748,0.1464466094101432,0.14644660940330928
0.9057048561999061,0.4,0.5823915166736431,0.06698729810787829,0.2499999999998309
0.8931321703598942,0.01,0.5133249616296917,0.017037086856199424,0.37059047744600204
0.8742731415998741,0.01,0.4325380214873727,0.0,0.4999999999945269
0.8596573943108594,0.01,0.3584484442584066,0.01703708685524946,0.6294095225504528
0.8491277699198494,0.01,0.2595228128924236,0.06698729810604315,0.7499999999969905
0.8387553041018392,0.01,0.31477605692758476,0.146446609402403,0.8535533905889505
0.8302687411598311,0.01,0.11287847076880146,0.24999999999872097,0.9330127018914809
0.8208392267798215,0.01,0.050230221850146514,0.37059047744476403,0.982962913143469
0.8082665409398087,0.75,0.03251011580856704,0.5000000000005211,1.0
0.8062234794908067,0.4,0.03571926887121529,0.6294095225492148,0.9829629131450823
0.8030803080308035,0.4,0.11552951025533696,0.7499999999958806,0.9330127018945977
0.7945937450887945,0.75,0.4035161155295103,0.8535533905931891,0.8535533905933583
0.7903504636177909,0.4,0.7309892563136599,0.9330127018908401,0.750000000002389
0.787678767876788,0.01,0.8321473419840938,0.9829629131431372,0.629409522556474
0.788307402168789,0.9,0.7305706711315753,1.0,0.5000000000007605
0.788307402168789,0.9,0.6507604297474536,0.9829629131454141,0.3705904774520232
0.7966368065377964,0.9,0.5946700153481234,0.9330127018952385,0.2500000000052294
0.806694955209807,0.01,0.6165759732105484,0.8535533905942647,0.14644660940771714
0.8257111425428261,0.4,0.6598297753592856,0.750000000003499,0.06698729810980081
0.8387553041018392,0.75,0.6386214594670016,0.6294095225506839,0.017037086855311412
0.8334119126198343,0.9,0.682014790009767,0.5000000000020421,0.0
0.8414269998428421,0.01,0.7360122784986745,0.37059047745326124,0.017037086854254313
0.8426842684268432,0.01,0.8804241663178457,0.2500000000000382,0.06698729810775866
0.8510136727958515,0.4,0.8001953397516395,0.14644660940862342,0.14644660940482906
0.8367122426528373,0.01,0.5821124598855867,0.06698729811044163,0.24999999999539108
0.8200534339148207,0.9,0.43504953257988005,0.017037086855643147,0.37059047744807805
0.7958510136727956,0.4,0.36458769359564674,0.0,0.49999999999667616
0.7801351563727796,0.75,0.29677689409794894,0.01703708685392258,0.6294095225455008
0.7696055319817705,0.9,0.20985070461838984,0.06698729810711779,0.7499999999988518
0.760804651893761,0.2,0.1244593274731408,0.1464466094039228,0.8535533905904703
0.7584472732987586,0.4,0.07618250313938887,0.24999999999428113,0.9330127018889175
0.7557755775577566,0.4,0.04227710339053997,0.37059047744684004,0.9829629131440252
0.7393839383938396,0.88,0.0283242639877215,0.49999999999539446,1.0
0.7507465032217513,0.9,0.0311148318682852,0.6294095225512908,0.982962913144526
0.7461889046047463,0.9,0.12320357192688712,0.7499999999977419,0.933012701893523
0.7483891246267489,0.9,0.4217943351472025,0.853553390589564,0.8535533905969834
0.7438315260097448,0.9,0.7796846658294962,0.9330127018919147,0.7500000000005277
0.7405311959767409,0.9,0.9381889214455141,0.9829629131436934,0.629409522554398
0.7416313059877413,0.9,0.8385656481093903,1.0,0.5000000000058872
0.7474461731887474,0.9,0.6892702664992326,0.9829629131448577,0.3705904774499472
0.7576614804337587,0.4,0.6176922003627738,0.9330127018941639,0.2500000000033681
0.7663052019487666,0.4,0.6333193804939304,0.8535533905978898,0.14644660941134224
0.7663052019487666,0.2,0.6531324124459327,0.7500000000016376,0.06698729810872617
0.7708628005657707,0.75,0.6486675038370308,0.629409522555636,0.017037086856638295
0.7912934150557915,0.4,0.6810380912515697,0.4999999999998929,0.0
0.8032374666038034,0.9,0.7739640016743407,0.3705904774511852,0.01703708685481059
0.8143957252868144,0.75,0.8533556578763778,0.25000000000447803,0.06698729810519527
0.8145528838598151,0.75,0.8039626063904004,0.14644660940710363,0.1464466094063488
0.8186390067578189,0.4,0.6030417189898144,0.06698729810936699,0.24999999999725236
0.8145528838598151,0.2,0.4600251151109251,0.01703708685697003,0.370590477443126
0.7894075121797894,0.2,0.40323705874145394,0.0,0.49999999999882544
0.7507465032217513,0.05,0.3336123901213897,0.017037086854478856,0.6294095225475769
0.7146000314317154,0.01,0.22798939584205385,0.06698729810455445,0.749999999994412
0.7013987112997015,0.01,0.14008650760429747,0.14644660940544252,0.8535533905919901
0.6886688668866889,0.01,0.07283382168271244,0.24999999999614242,0.9330127018899921
0.6844255854156844,0.01,0.043532858936793636,0.37059047744891604,0.9829629131445814
0.6856828539996855,0.01,0.023161713408678664,0.49999999999754374,1.0
0.6762533396196768,0.01,0.03906795032789173,0.6294095225463388,0.9829629131458528
0.6668238252396672,0.01,0.12292451513883075,0.7499999999996032,0.9330127018924483
0.6877259154486874,0.01,0.4255616017859635,0.8535533905910837,0.8535533905954638
0.655194090837655,0.01,0.7887540114413283,0.9330127018893513,0.7500000000049676
0.6448216250196457,0.05,0.9035858797265244,0.9829629131442497,0.629409522552322
0.6716957410026718,0.01,0.8292172457095018,1.0,0.5000000000037379
0.7075278956467081,0.01,0.6980605553230083,0.9829629131461846,0.37059047745489915
0.7578186390067585,0.01,0.6236919213059857,0.9330127018930892,0.25000000000150674
0.8060663209178061,0.01,0.6447607088042416,0.8535533905963699,0.14644660940982246
0.8448844884488449,0.01,0.6878749825589507,0.7499999999997763,0.06698729810765153
0.8683011158258682,0.2,0.6732245011859913,0.6294095225535599,0.017037086856082018
0.8731730315888737,0.4,0.7120133947258267,0.5000000000050195,0.0
0.8835454974068839,0.01,0.7805218361936653,0.3705904774491091,0.017037086855366868
0.8877887788778884,0.2,0.8869820008371704,0.2500000000026167,0.06698729810626991
0.88936036460789,0.4,0.796149016324822,0.14644660941072873,0.1464466094027237
0.8838598145528844,0.2,0.6045765313241245,0.06698729810829235,0.2499999999991137
0.86971554298287,0.05,0.4647690805078834,0.017037086856413752,0.37059047744520207
0.8415841584158419,0.05,0.4243058462397098,0.0,0.4999999999936987
0.7912934150557915,0.01,0.35077438258685645,0.017037086855035133,0.6294095225496529
0.7537325161087547,0.01,0.2532440351611553,0.06698729810562909,0.7499999999962733
0.7262297658337267,0.01,0.14734198409376306,0.1464466094069623,0.8535533905935098
0.7171145685997176,0.01,0.06739221431561324,0.24999999999800376,0.9330127018910668
0.7114568599717122,0.01,0.04032370587414538,0.37059047744396406,0.9829629131432546
0.5844727329875847,0.01,0.02860332077577787,0.499999999999693,1.0
0.7059563099167065,0.01,0.03739360959955351,0.6294095225484149,0.9829629131452966
0.693855099795694,0.01,0.12041300404632342,0.7499999999951634,0.9330127018950117
0.6911834040546911,0.01,0.4255616017859635,0.8535533905926036,0.853553390593944
0.6723243752946728,0.01,0.8018696804799776,0.933012701890426,0.7500000000031062
0.6691812038346696,0.05,0.9351192967768941,0.9829629131429228,0.6294095225572739
0.6955838440986954,0.01,0.8440072554764895,1.0,0.5000000000015886
0.7317303158887323,0.01,0.7632203153341705,0.9829629131456283,0.37059047745282314
0.7782492534967793,0.01,0.6591321333891447,0.9330127018920147,0.2499999999996454
0.8186390067578189,0.05,0.6839681875261615,0.8535533905948502,0.14644660940830273
0.8382838283828389,0.01,0.7008511232035719,0.7500000000042162,0.06698729811021487
0.8566713814238569,0.2,0.6889912097111762,0.6294095225514839,0.01703708685552574
0.8673581643878676,0.75,0.7254081205525325,0.5000000000028704,0.0
0.869086908690869,0.75,0.8001953397516395,0.37059047745406115,0.01703708685403993
0.8734873487348742,0.75,0.9031672945444398,0.2500000000007554,0.06698729810734455
0.8637435172088641,0.9,0.7907074089577228,0.146446609409209,0.14644660940424348
0.8569856985698574,0.9,0.6469931631086926,0.06698729811085574,0.24999999999467387
0.8464560741788465,0.75,0.47523371005999726,0.017037086855857475,0.37059047744727813
0.8363979255068368,0.75,0.4022603599832566,0.0,0.499999999995848
0.8222536539368224,0.4,0.36333193804939307,0.01703708685559141,0.6294095225517289
0.8162816281628165,0.4,0.2782196176922004,0.06698729810670373,0.7499999999981346
0.8191104824768192,0.9,0.24989535370447888,0.1464466094033372,0.8535533905898847
0.8093666509508091,0.9,0.09446072275708108,0.24999999999986505,0.9330127018921415
0.8021373565928029,0.9,0.05469513045904842,0.3705904774460401,0.9829629131438108
0.7900361464717904,0.9,0.03823077996372262,0.49999999999456635,1.0
0.7826496935407827,0.9,0.04339333054276545,0.6294095225504909,0.9829629131447404
0.7810781078107811,0.9,0.11204130040463235,0.7499999999970247,0.9330127018939371
0.7744774477447751,0.9,0.3958420538579601,0.8535533905889785,0.8535533905975691
0.7622190790507619,0.9,0.7180131156690386,0.9330127018915007,0.7500000000012449
0.7606474933207612,0.9,0.8553090553927724,0.9829629131434792,0.6294095225551979
0.7604903347477605,0.9,0.7777312683131017,1.0,0.4999999999994394
0.7615904447587618,0.9,0.6778289381889214,0.9829629131450721,0.37059047745074714
0.7606474933207612,0.9,0.6175526719687456,0.933012701894578,0.2500000000040853
0.7598617004557604,0.9,0.5969024696525743,0.8535533905933305,0.14644660940678295
0.7604903347477605,0.9,0.6778289381889214,0.7500000000023548,0.06698729810914028
0.7653622505107651,0.9,0.7026649923259383,0.6294095225564359,0.017037086856852623
0.7727487034417728,0.9,0.751499930235803,0.5000000000007211,0.0
0.7752632406097759,0.9,0.8045207199665132,0.37059047745198515,0.017037086854596206
0.7700770077007699,0.9,0.8336821543184038,0.2500000000051952,0.06698729810478121
0.7736916548797743,0.9,0.7865215571368773,0.14644660940768922,0.14644660940576326
0.7780920949237777,0.9,0.6476908050788335,0.0669872981097811,0.24999999999653522
0.7689768976897695,0.9,0.46797823357053164,0.017037086857184358,0.3705904774423261
0.7655194090837658,0.75,0.4134226315055114,0.0,0.49999999999799727
0.7526324060977525,0.2,0.42570113017999167,0.017037086854264527,0.6294095225467768
0.7487034417727485,0.56,0.323984930933445,0.06698729810777837,0.749999999999996
0.746346063177747,0.75,0.24375610436723874,0.14644660940485693,0.8535533905914046
0.7477604903347488,0.9,0.1361797125715083,0.24999999999542522,0.9330127018895781
0.7476033317617472,0.9,0.08539137714524907,0.37059047744811613,0.9829629131443671
0.7472890146157476,0.9,0.05329984651876657,0.4999999999967156,1.0
0.7466603803237466,0.9,0.03530068368913074,0.629409522545539,0.9829629131460672
0.7476033317617472,0.9,0.053997488488907494,0.749999999998886,0.9330127018928625
0.7483891246267489,0.9,0.10632063624947677,0.8535533905904982,0.8535533905960493
0.74964639321075,0.9,0.2405469513045905,0.9330127018889373,0.7500000000056848
0.7487034417727485,0.9,0.3570531603181248,0.9829629131440354,0.6294095225531219
0.7494892346377493,0.9,0.4730012557555463,1.0,0.5000000000045661
0.7557755775577566,0.9,0.5562997069903725,0.9829629131445158,0.3705904774486711
0.7685054219707692,0.9,0.6133668201479001,0.9330127018935033,0.25000000000222394
0.7846927549897846,0.9,0.6326217385237896,0.8535533905969557,0.1464466094104081
0.7938079522237937,0.9,0.6603878889353983,0.7500000000004936,0.06698729810806564
0.8101524438158108,0.75,0.6239709780940421,0.6294095225543599,0.017037086856296346
0.8263397768348271,0.9,0.6394586298311706,0.5000000000058478,0.0
0.8305830583058307,0.75,0.6839681875261615,0.3705904774499091,0.017037086855152483
0.8527424170988529,0.75,0.6368075903446351,0.2500000000033339,0.06698729810585585
0.8582429671538585,0.4,0.617831728756802,0.14644660941131438,0.1464466094021381
0.855256954266856,0.4,0.5303474257011301,0.06698729810870646,0.2499999999983965
0.8450416470218456,0.2,0.4545835077438259,0.01703708685662808,0.37059047744440216
0.8239823982398238,0.2,0.41272498953537046,0.0,0.5000000000001465
0.7931793179317936,0.05,0.4245849030277662,0.017037086854820804,0.629409522548853
0.7661480433757659,0.05,0.3627738244732803,0.06698729810521503,0.7499999999955561
0.7505893446487506,0.01,0.28198688433096136,0.14644660940637672,0.8535533905929242
0.7439886845827446,0.01,0.17608483326356913,0.24999999999728656,0.9330127018906527
0.735187804494736,0.01,0.10353006836891308,0.37059047744316415,0.9829629131430402
0.7358164387867361,0.01,0.06990372540812055,0.49999999999886485,1.0
0.7447744774477445,0.01,0.0375331379935817,0.629409522547615,0.9829629131455109
0.7516894546597528,0.01,0.029580019533975165,0.7499999999944462,0.9330127018954258
0.760804651893761,0.9,0.06111343658434491,0.853553390592018,0.8535533905945296
0.7692912148357691,0.75,0.13855169526998742,0.9330127018900118,0.7500000000038234
0.7727487034417728,0.9,0.21543184037951724,0.9829629131445916,0.6294095225510459
0.7820210592487817,0.75,0.3284498395423469,1.0,0.5000000000024168
0.7980512336947982,0.01,0.45974605832286874,0.9829629131458426,0.37059047745362306
0.8142385667138146,0.75,0.5447188502860332,0.9330127018924287,0.2500000000003626
0.8274398868458284,0.01,0.5973210548346588,0.8535533905954358,0.14644660940888832
0.8376551940908379,0.75,0.6313659829775359,0.7500000000049334,0.06698729811062898
0.8643721515008642,0.9,0.6112738942374772,0.6294095225522838,0.01703708685574007
0.8712871287128716,0.75,0.6211804102134784,0.5000000000036985,0.0
0.8800880088008802,0.75,0.5826705734616994,0.37059047745486107,0.0170370868538256
0.8958038661008962,0.75,0.5784847216408538,0.2500000000014726,0.06698729810693049
0.9226779820839233,0.4,0.5420678107994976,0.1464466094097946,0.1464466094036579
0.9091623448059099,0.2,0.4988140086507605,0.06698729810763182,0.2500000000002578
0.9006757818639008,0.05,0.4258406585740198,0.017037086856071804,0.3705904774464782
0.8778877887788785,0.05,0.3804939305148598,0.0,0.4999999999950199
0.8547854785478548,0.4,0.30933444956048556,0.017037086855377026,0.629409522550929
0.8514851485148518,0.05,0.25115110925073253,0.06698729810628967,0.7499999999974174
0.8407983655508411,0.4,0.1527835914608623,0.14644660940275162,0.8535533905892991
0.8400125726858403,0.01,0.07715920189758617,0.24999999999914785,0.9330127018917274
0.8417413169888417,0.9,0.031254360262313374,0.3705904774452402,0.9829629131435964
0.8422127927078429,0.75,0.02497558253104507,0.4999999999937382,1.0
0.8341977054848351,0.01,0.03418445653690526,0.629409522549691,0.9829629131449547
0.8321546440358323,0.01,0.11441328310311148,0.7499999999963075,0.9330127018943513
0.8365550840798366,0.2,0.4208176363890052,0.8535533905935377,0.8535533905930097
0.8313688511708324,0.75,0.762104088181945,0.9330127018910865,0.7500000000019621
0.8321546440358323,0.75,0.8901911538998186,0.9829629131432647,0.6294095225559978
0.8425271098538425,0.75,0.8388447048974466,1.0,0.5000000000002676
0.855885588558857,0.4,0.6949909306543881,0.9829629131452864,0.37059047745154705
0.869086908690869,0.9,0.6361099483744942,0.9330127018949921,0.2500000000048025
0.8860600345748861,0.9,0.6504813729593972,0.8535533905939161,0.14644660940736853
0.8896746817538896,0.9,0.6651318543323566,0.750000000003072,0.06698729810955434
0.8936036460788936,0.9,0.6665271382726384,0.6294095225572358,0.017037086857066952
0.8962753418198965,0.9,0.6885726245290916,0.5000000000015492,0.0
0.898004086122898,0.01,0.7741035300683689,0.37059047745278506,0.017037086854381878
0.9028760018859026,0.01,0.8960513464490023,0.24999999999961126,0.06698729810800513
0.8976897689768975,0.4,0.7234547230361378,0.14644660940827486,0.14644660940517762
0.8500707213578509,0.75,0.4905818334030975,0.06698729811019516,0.249999999995818
0.8007229294358003,0.9,0.39193525882517094,0.017037086855515526,0.3705904774485542
0.7895646707527901,0.4,0.33807729873029163,0.0,0.4999999999971691
0.7766776677667768,0.4,0.2826845263011023,0.017037086854050143,0.6294095225459769
0.7718057520037722,0.2,0.19394446769917678,0.06698729810736431,0.7499999999992788
0.7663052019487666,0.4,0.12571508301939444,0.1464466094042714,0.8535533905908189
0.7554612604117552,0.75,0.06460164643504954,0.249999999994708,0.9330127018891641
0.7465032217507468,0.9,0.03502162690107437,0.3705904774473162,0.9829629131441527
0.7414741474147415,0.9,0.016882935677410355,0.49999999999588746,1.0
0.7394310859657396,0.9,0.03544021208315892,0.629409522551767,0.9829629131443984
0.7366022316517369,0.9,0.12180828798660527,0.7499999999981688,0.9330127018932766
0.7340876944837347,0.9,0.4252825449979071,0.8535533905899126,0.8535533905966349
0.727329875844728,0.9,0.7671271103669597,0.9330127018921611,0.7500000000001008
0.7215150086437219,0.75,0.8419143295660667,0.982962913143821,0.6294095225539218
0.7212006914977214,0.75,0.7784289102832426,1.0,0.5000000000053942
0.7240295458117241,0.4,0.7032231059020511,0.9829629131447302,0.37059047744947105
0.7262297658337267,0.9,0.6294125854611413,0.9330127018939174,0.2500000000029411
0.7353449630677358,0.9,0.6369471187386633,0.8535533905975412,0.1464466094109937
0.7361307559327366,0.9,0.6754569554904423,0.7500000000012108,0.0669872981084797
0.7375451830897375,0.9,0.6863401702246407,0.6294095225551598,0.017037086856510675
0.7402168788307404,0.9,0.7199665131854333,0.4999999999993999,0.0
0.7436743674367441,0.9,0.8025673224501185,0.370590477450709,0.017037086854938155
0.746346063177747,0.9,0.9130738105204409,0.2500000000040511,0.0669872981054418
0.7483891246267489,0.75,0.781777591739919,0.14644660940675508,0.1464466094066974
0.7488606003457492,0.9,0.5929956746197851,0.06698729810912052,0.2499999999976793
0.7432028917177438,0.9,0.45946700153481235,0.01703708685684241,0.3705904774436022
0.735187804494736,0.9,0.38830752058043816,0.0,0.4999999999993184
0.7252868143957261,0.9,0.34365843449141903,0.01703708685460642,0.6294095225480529
0.7136570799937139,0.9,0.22603599832565927,0.06698729810480092,0.7499999999948389
0.7040704070407044,0.75,0.1451095297893121,0.14644660940579113,0.8535533905923387
0.6918120383466921,0.01,0.07115948095437422,0.24999999999656936,0.9330127018902387
0.6781392424956789,0.01,0.030975303474257015,0.3705904774423642,0.9829629131428259
0.663680653779664,0.01,0.025952281289242363,0.49999999999803674,1.0
0.6588087380166594,0.9,0.03613785405329985,0.629409522546815,0.9829629131457253
0.6504793336476502,0.4,0.12111064601646436,0.7500000000000302,0.9330127018922019
0.6503221750746504,0.9,0.4171898981442724,0.8535533905914323,0.8535533905951151
0.6419927707056421,0.01,0.8077298730291614,0.9330127018895977,0.7500000000045406
0.6361779035046369,0.4,0.9295381610157667,0.9829629131443773,0.6294095225518458
0.6507936507936516,0.9,0.8442863122645458,1.0,0.500000000003245
0.6698098381266697,0.4,0.7406167155016046,0.982962913146057,0.370590477454423
0.7006129184347016,0.75,0.663876098786103,0.9330127018928427,0.2500000000010798
0.7241867043847248,0.75,0.677549881400865,0.8535533905960214,0.1464466094094739
0.7392739273927398,0.75,0.7005720664155155,0.7500000000056506,0.06698729811104304
0.7493320760647495,0.75,0.6817357332217105,0.6294095225530838,0.017037086855954453
0.7656765676567665,0.75,0.7305706711315753,0.5000000000045266,0.0
0.7782492534967793,0.75,0.7954513743546812,0.37059047744863294,0.017037086855494432
0.7939651107967944,0.75,0.9020510673922143,0.2500000000021898,0.06698729810651638
0.7933364765047934,0.75,0.8018696804799776,0.14644660941038018,0.1464466094030723
0.7960081722457963,0.4,0.6196455978791684,0.06698729810804588,0.24999999999954065
0.7881502435957883,0.75,0.47076880145109534,0.017037086856286132,0.37059047744567825
0.7625333961967633,0.01,0.4314217943351472,0.0,0.4999999999941917
0.718214678610718,0.2,0.3749127947537324,0.017037086855162697,0.629409522550129
0.6946408926606948,0.01,0.2780800892981722,0.06698729810587556,0.7499999999967003
0.6789250353606788,0.01,0.1617134086786661,0.14644660940216603,0.8535533905887136
0.6734244853056741,0.01,0.07771731547369891,0.2499999999984307,0.9330127018913132
0.6622662266226622,0.01,0.04785823915166737,0.37059047744444024,0.9829629131433821
0.6594373723086604,0.01,0.02971954792800335,0.500000000000186,1.0
0.659123055162659,0.01,0.03837030835775081,0.629409522548891,0.982962913145169
0.6616375923306621,0.01,0.12487791265522534,0.7499999999955903,0.9330127018947653
0.660380323746661,0.01,0.4125854611413423,0.8535533905929522,0.8535533905935954
0.6577086280056581,0.4,0.8054974187247105,0.9330127018906724,0.7500000000026793
0.6577086280056581,0.01,0.8864238872610576,0.9829629131430504,0.6294095225567977
0.6712242652836715,0.01,0.8207060136737826,1.0,0.5000000000010957
0.7078422127927086,0.2,0.747035021626901,0.9829629131455007,0.37059047745234697
0.7413169888417417,0.01,0.6694572345472304,0.9330127018954061,0.25000000000551964
0.7766776677667768,0.05,0.6951304590484163,0.8535533905945016,0.14644660940795412
0.7971082822567976,0.05,0.7248500069764197,0.7500000000037892,0.0669872981099684
0.8098381266698103,0.01,0.7115948095437421,0.6294095225510077,0.017037086855398176
0.8246110325318248,0.01,0.7767545695549044,0.5000000000023773,0.0
0.8373408769448383,0.4,0.8546114134226315,0.370590477453585,0.01703708685416755
0.8469275498978468,0.2,0.8846100181386912,0.25000000000032846,0.06698729810759102
0.8492849284928501,0.01,0.790009766987582,0.14644660940886045,0.14644660940459203
0.8462989156058467,0.01,0.6164364448165202,0.06698729811060922,0.2499999999951008
0.8327832783278333,0.9,0.5261615738802846,0.017037086855729855,0.3705904774477543
0.8224108125098231,0.9,0.4491419003767267,0.0,0.499999999996341
0.8169102624548175,0.9,0.4096553648667504,0.017037086853835814,0.629409522545177
0.8132956152758131,0.9,0.29412585461141344,0.0669872981069502,0.7499999999985616
0.8099952852428101,0.75,0.179014929538161,0.1464466094036858,0.8535533905902333
0.8073235895018072,0.75,0.09083298451234827,0.250000000000292,0.9330127018923879
0.8049662109068056,0.75,0.04785823915166737,0.3705904774465163,0.9829629131439384
0.8038661008958043,0.9,0.03418445653690526,0.4999999999950593,1.0
0.7960081722457963,0.9,0.03697502441746896,0.629409522550967,0.9829629131446127
0.7854785478547854,0.9,0.10297195479280034,0.7499999999974516,0.9330127018936907
0.787678767876788,0.4,0.3684944886284359,0.853553390589327,0.8535533905972206
0.7960081722457963,0.75,0.7097809404213757,0.9330127018917471,0.750000000000818
0.7927078422127924,0.4,0.8590763220315334,0.9829629131436066,0.6294095225547217
0.7953795379537953,0.75,0.7777312683131017,1.0,0.5000000000062224
0.8027659908848039,0.4,0.7276405748569834,0.9829629131449444,0.37059047745027096
0.8217821782178221,0.01,0.6961071578066136,0.9330127018943315,0.2500000000036583
0.8403268898318408,0.9,0.7319659550718571,0.853553390592982,0.1464466094064344
0.8374980355178381,0.9,0.7637784289102832,0.7500000000019279,0.06698729810889376
0.8444130127298446,0.75,0.7376866192270126,0.6294095225559597,0.01703708685672506
0.8778877887788785,0.75,0.780242779405609,0.500000000000228,0.0
0.8939179632248941,0.75,0.8211245988558672,0.37059047745150897,0.017037086854723826
0.9079050762219087,0.75,0.8109390260918097,0.2500000000047683,0.06698729810502768
0.9020902090209026,0.01,0.74019813031952,0.14644660940734067,0.14644660940611182
0.895961024673896,0.75,0.6728059160039067,0.06698729810953458,0.2499999999969621
0.8813452773848822,0.75,0.5346728059160039,0.017037086857056738,0.37059047744280227
0.8654722615118655,0.01,0.4353285893679364,0.0,0.49999999999849026
0.8494420870658499,0.75,0.3902609180968327,0.01703708685439209,0.629409522547253
0.8417413169888417,0.01,0.3790986465745779,0.06698729810802484,0.7500000000004229
0.8374980355178381,0.4,0.2838007534533278,0.14644660940520554,0.8535533905917531
0.831054534024831,0.01,0.17050369750244174,0.24999999999585215,0.9330127018898245
0.8181675310388186,0.01,0.09376308078694015,0.3705904774485923,0.9829629131444947
0.8136099324218145,0.75,0.06362494767685224,0.49999999999720857,1.0
0.8132956152758131,0.4,0.043532858936793636,0.629409522546015,0.9829629131459396
0.8098381266698103,0.4,0.04269568857262453,0.749999999999313,0.933012701892616
0.8063806380638066,0.9,0.08762383144970001,0.8535533905908468,0.8535533905957007
0.8049662109068056,0.9,0.1975722059439096,0.9330127018891837,0.7500000000052578
0.8037089423228037,0.4,0.32984512348262873,0.982962913144163,0.6294095225526457
0.8037089423228037,0.75,0.46923398911678527,1.0,0.5000000000040731
0.8118811881188122,0.9,0.5719268871215292,0.9829629131443882,0.3705904774481949
0.8253968253968265,0.9,0.6229942793358448,0.9330127018932568,0.250000000001797
0.843470061291844,0.9,0.6675038370308357,0.8535533905966071,0.1464466094100595
0.8650007857928652,0.2,0.6615041160876238,0.7500000000000666,0.06698729810781912
0.8821310702498821,0.4,0.6779684665829496,0.6294095225538837,0.01703708685616878
0.8976897689768975,0.4,0.6896888516813171,0.5000000000053548,0.0
0.9127769919849134,0.4,0.6426677828938189,0.3705904774494329,0.017037086855280104
0.9207920792079212,0.01,0.632900795311846,0.250000000002907,0.06698729810610232
0.928807166430929,0.01,0.6291335286730849,0.14644660941096577,0.14644660940248672
0.9206349206349214,0.01,0.5787637784289102,0.06698729810845994,0.24999999999882344
0.911048247681912,0.01,0.47509418166596906,0.01703708685650046,0.37059047744487833
0.8758447273298766,0.01,0.4301660387888936,0.0,0.49999999999336353
0.8329404369008331,0.4,0.3860750662759872,0.01703708685494837,0.629409522549329
0.8202105924878205,0.05,0.37700572066415516,0.0669872981054615,0.7499999999959831
0.8112525538268112,0.01,0.25561601785963445,0.14644660940672533,0.8535533905932728
0.8070092723558075,0.01,0.1618529370726943,0.2499999999977135,0.9330127018908991
0.8030803080308035,0.01,0.0959955350913911,0.3705904774436403,0.9829629131431679
0.8032374666038034,0.4,0.0630668341007395,0.49999999999935785,1.0
0.8046518937608043,0.01,0.03809125156969444,0.6294095225480911,0.9829629131453834
0.8043375766148047,0.01,0.0283242639877215,0.7499999999948731,0.9330127018951793
0.8140814081408148,0.4,0.05846239709780941,0.8535533905923666,0.853553390594181
0.812666980983813,0.4,0.12418027068508443,0.9330127018902583,0.7500000000033965
0.8062234794908067,0.4,0.208455420678108,0.9829629131428361,0.6294095225575977
0.8018230394468024,0.9,0.3098925631365983,1.0,0.5000000000019238
0.8011944051548014,0.9,0.3929119575833682,0.9829629131457152,0.3705904774531469
0.7917648907747918,0.9,0.4824891865494628,0.9330127018921822,0.24999999999993566
0.7993085022787993,0.9,0.5479280033486814,0.8535533905950873,0.1464466094085397
0.8084236995128085,0.75,0.6189479559090274,0.7500000000045064,0.06698729811038251
0.8194247996228197,0.01,0.6001116227152226,0.6294095225518077,0.017037086855612504
0.8477133427628476,0.75,0.5840658574019812,0.5000000000032055,0.0
0.8686154329718696,0.75,0.588391237616855,0.3705904774543849,0.01703708685395322
