temp,clouds_all,traffic_volume,day_sin,day_cos
0.8789878987898789,0.01,0.6560625087205246,0.6294095225507985,0.01703708685534211
0.9051862329090059,0.0,0.677549881400865,0.5000000000021607,0.0
0.9212949866415214,0.08,0.7933584484442584,0.3705904774533758,0.017037086854223615
0.9222065063649221,0.4,0.91391098088461,0.2500000000001409,0.06698729810769932
0.9201634449159202,0.4,0.8488907492674759,0.14644660940870724,0.1464466094047452
0.9193776520509194,0.4,0.6123901213897027,0.06698729811050091,0.24999999999528838
0.9130913091309139,0.01,0.4435607646155993,0.017037086855673844,0.3705904774479635
0.901147257582902,0.4,0.3736570392074787,0.0,0.4999999999965576
0.8576143328618575,0.01,0.3322171061811079,0.01703708685389188,0.6294095225453862
0.8169102624548175,0.01,0.20622296637365703,0.0669872981070585,0.7499999999987492
0.8169102624548175,0.01,0.1251569694432817,0.1464466094038389,0.8535533905903865
0.8030803080308035,0.01,0.0658574019813032,0.25000000000047956,0.9330127018924962
0.7894075121797894,0.01,0.03390539974884889,0.37059047744672546,0.9829629131439945
0.7694483734087698,0.01,0.021068787498255897,0.4999999999952759,1.0
0.7714914348577717,0.01,0.030417189898144275,0.6294095225511762,0.9829629131445567
0.7752632406097759,0.01,0.10534393749127947,0.7499999999976392,0.9330127018935823
0.771962910576772,0.4,0.3817496860611135,0.8535533905894801,0.8535533905970674
0.7559327361307564,0.4,0.8155434630947398,0.9330127018918554,0.7500000000006304
0.745717428885746,0.01,0.9122366401562718,0.9829629131436628,0.6294095225545125
0.7526324060977525,0.4,0.8497279196316451,1.0,0.5000000000060058
0.77982083922678,0.01,0.7415934142598019,0.9829629131448885,0.37059047745006174
0.7931793179317936,0.9,0.6121110646016464,0.9330127018942231,0.2500000000034708
0.7953795379537953,0.9,0.6280173015208594,0.8535533905928288,0.14644660940628124
0.7865786578657867,0.4,0.6262034323984931,0.7500000000017404,0.06698729810878545
0.7620619204777621,0.9,0.6236919213059857,0.6294095225557506,0.017037086856668993
0.7567185289957572,0.75,0.7092228268452629,0.5000000000000115,0.0
0.7609618104667617,0.9,0.8011720385098368,0.37059047745129975,0.017037086854779893
0.7672481533867672,0.9,0.9020510673922143,0.2500000000045807,0.06698729810513598
0.7707056419927709,0.9,0.8603320775777871,0.1464466094071875,0.14644660940626497
0.7551469432657556,0.4,0.6183898423329147,0.06698729810942633,0.24999999999714967
0.7397454031117401,0.4,0.441049253523092,0.017037086857000727,0.3705904774430115
0.731258840169732,0.4,0.4089577228966095,0.0,0.4999999999987068
0.7245010215307253,0.01,0.3098925631365983,0.017037086854448158,0.6294095225474623
0.7248153386767249,0.4,0.19533975163945863,0.06698729810449516,0.7499999999943093
0.7215150086437219,0.01,0.12752895214176083,0.1464466094053587,0.8535533905919062
0.7224579600817234,0.9,0.05622994279335845,0.24999999999603972,0.9330127018899328
0.7073393053591084,0.8,0.028742849169806056,0.3705904774488015,0.9829629131445508
0.7025459688826028,0.92,0.020650202316171342,0.49999999999742517,1.0
0.6830111582586835,0.9,0.03167294544439793,0.6294095225462243,0.9829629131458836
0.6844255854156844,0.01,0.10771592018975862,0.7499999999995005,0.9330127018925076
0.6668238252396672,0.4,0.38621459467001534,0.853553390591,0.8535533905955476
0.6583372622976582,0.4,0.822519882796149,0.933012701889292,0.7500000000050702
0.655194090837655,0.9,0.8943770057206641,0.982962913144219,0.6294095225524365
0.6614804337576623,0.4,0.8568438677270824,1.0,0.5000000000038565
0.6688668866886691,0.9,0.7111762243616576,0.9829629131462153,0.3705904774550137
0.6773534496306781,0.9,0.6428073112878471,0.9330127018931486,0.25000000000160943
0.6955838440986954,0.9,0.639040044649086,0.8535533905964539,0.14644660940990634
0.7065849442087075,0.9,0.6595507185712293,0.749999999999879,0.06698729810771087
0.7119283356907125,0.4,0.6725268592158504,0.6294095225536744,0.017037086856112715
0.7158573000157165,0.01,0.6970838565648109,0.5000000000051382,0.0
0.7128712871287131,0.9,0.8435886702944049,0.3705904774492237,0.01703708685533617
0.7139713971397144,0.9,0.9391656202037114,0.2500000000027194,0.06698729810621062
0.7180575200377182,0.9,0.8822380354402121,0.1464466094108126,0.14644660940263987
0.7276441929907276,0.75,0.6495046742012,0.06698729810835169,0.249999999999011
0.7348734873487346,0.75,0.4741174829077718,0.01703708685644445,0.37059047744508755
0.7411598302687419,0.75,0.44286312264545835,0.0,0.49999999999358014
0.7213578500707221,0.4,0.3657039207478722,0.017037086855004435,0.6294095225495383
0.6951123683796951,0.01,0.2264545835077438,0.0669872981055698,0.7499999999961706
0.6751532296086755,0.01,0.18878191712013395,0.14644660940687848,0.853553390593426
0.6639949709256645,0.2,0.07255476489465607,0.24999999999790107,0.9330127018910075
0.6667138142385665,0.0,0.03502162690107437,0.37059047744384954,0.9829629131432238
0.6390067578186396,0.75,0.021905957862425007,0.49999999999957445,1.0
0.6484362721986483,0.75,0.03641691084135622,0.6294095225483003,0.9829629131453272
0.6416784535596425,0.75,0.11371564113297057,0.7499999999950606,0.933012701895071
0.621719314788622,0.75,0.38621459467001534,0.8535533905925197,0.8535533905940278
0.5956309916705966,0.2,0.799079112599414,0.9330127018903667,0.750000000003209
0.5756718528995761,0.01,0.8488907492674759,0.9829629131428921,0.6294095225573885
0.5734716328775735,0.01,0.7781498534951863,1.0,0.5000000000017072
0.5855728429985851,0.01,0.7611273894237477,0.982962913145659,0.3705904774529377
0.6071035674996073,0.01,0.6387609878610296,0.933012701892074,0.24999999999974815
0.6316203048876319,0.01,0.6986186688991209,0.8535533905949342,0.1464466094083866
0.6457645764576463,0.01,0.7192688712152923,0.7500000000043189,0.06698729811027415
0.6674524595316682,0.01,0.7014092367796846,0.6294095225515984,0.017037086855556438
0.6803394625176806,0.75,0.7654527696386214,0.5000000000029889,0.0
0.6899261354706909,0.75,0.8721919910701827,0.3705904774541757,0.017037086854009287
0.6999842841427006,0.75,0.9712571508301939,0.2500000000008581,0.06698729810728526
0.6911834040546911,0.01,0.9221431561322729,0.14644660940929288,0.1464466094041596
0.6955838440986954,0.75,0.6972233849588391,0.06698729811091503,0.24999999999457118
0.6877259154486874,0.01,0.5177898702385936,0.017037086855888173,0.37059047744716356
0.6809680968096816,0.9,0.44607227570810665,0.0,0.4999999999957294
0.6687097281156693,0.9,0.38970280452072,0.017037086855560712,0.6294095225516143
0.6562942008486563,0.9,0.2652434770475792,0.06698729810664444,0.749999999998032
0.647964796479648,0.01,0.16380633458908886,0.14644660940325332,0.8535533905898008
0.6405783435486403,0.01,0.07632203153341706,0.24999999999976236,0.9330127018920822
0.6248624862486252,0.01,0.03711455281149714,0.37059047744592555,0.98296291314378
0.6239195348106237,0.01,0.026370866471326918,0.4999999999944477,1.0
0.6176331918906182,0.01,0.0319520022324543,0.6294095225503763,0.982962913144771
0.6126041175546129,0.01,0.0978094042137575,0.749999999996922,0.9330127018939964
0.5997171145686004,0.01,0.35258825170922287,0.8535533905888946,0.8535533905976529
0.5945308816595953,0.01,0.7601506906655504,0.9330127018914414,0.7500000000013476
0.5912305516265914,0.01,0.8872610576252267,0.9829629131434484,0.6294095225553125
0.5913877101995912,0.01,0.7647551276684805,1.0,0.49999999999955796
0.599402797422599,0.9,0.7082461280870657,0.9829629131451028,0.37059047745086166
0.6080465189376079,0.9,0.6788056369471187,0.9330127018946373,0.250000000004188
0.6122898004086132,0.9,0.7226175526719687,0.8535533905934143,0.14644660940686682
0.6259625962596265,0.9,0.7558253104506767,0.7500000000024576,0.06698729810919957
0.6280056577086284,0.9,0.7269429328868424,0.6294095225565505,0.01703708685688332
0.6300487191576303,0.9,0.7722896609460025,0.5000000000008397,0.0
0.6270627062706278,0.9,0.8707967071299009,0.37059047745209966,0.01703708685456551
0.6239195348106237,0.9,0.941119017720106,0.25000000000529793,0.06698729810472193
0.6294200848656293,0.9,0.7897307101995256,0.1464466094077731,0.14644660940567938
0.6372780135156373,0.9,0.7011301799916283,0.06698729810984039,0.24999999999643246
0.6394782335376399,0.9,0.5232314776056928,0.017037086855331895,0.37059047744923956
0.6372780135156373,0.9,0.4178875401144133,0.0,0.4999999999978787
0.6382209649536388,0.9,0.4215152783591461,0.01703708685423383,0.6294095225466623
0.6360207449316362,0.9,0.32412445932747314,0.06698729810771908,0.7499999999998933
0.6280056577086284,0.9,0.22701269708385655,0.1464466094047731,0.8535533905913206
0.6248624862486252,0.9,0.13869122366401562,0.24999999999532252,0.9330127018895188
0.6237623762376239,0.9,0.07381052044090973,0.37059047744800155,0.9829629131443364
0.6091466289486092,0.01,0.043811915724850006,0.499999999996597,1.0
0.5957881502435964,0.01,0.051485977396400165,0.6294095225454244,0.982962913146098
0.5778720729215787,0.01,0.04562578484721641,0.7499999999987833,0.9330127018929217
0.5766148043375767,0.01,0.09711176224361658,0.8535533905904144,0.8535533905961332
0.574414584315575,0.01,0.18347983814706292,0.933012701892516,0.7499999999994863
0.5687568756875687,0.9,0.27905678805636946,0.9829629131440047,0.6294095225532363
0.5909162344805909,0.75,0.41816659690246966,1.0,0.5000000000046847
0.6130755932736132,0.75,0.5133249616296917,0.9829629131445465,0.3705904774487856
0.6506364922206509,0.75,0.605832286870378,0.9330127018935626,0.25000000000232664
0.6732673267326734,0.01,0.6564810939026091,0.8535533905970394,0.14644660941049192
0.6966839541096976,0.9,0.7051765034184456,0.7500000000005962,0.06698729810812493
0.7089423228037091,0.9,0.6496442025952281,0.6294095225544745,0.017037086856327044
0.7179003614647184,0.9,0.6303892842193386,0.5000000000059663,0.0
0.7204148986327206,0.01,0.5818334030975303,0.3705904774500236,0.017037086855121786
0.7157001414427158,0.9,0.5629970699037253,0.2500000000034366,0.06698729810579657
0.7179003614647184,0.01,0.5384400725547649,0.1464466094113982,0.14644660940205423
0.7112997013987115,0.4,0.5055113715641133,0.06698729810876575,0.2499999999982938
0.6990413327046991,0.4,0.41119017720106044,0.01703708685665878,0.3705904774442876
0.6768819739116769,0.4,0.36347146644342126,0.0,0.500000000000028
0.6660380323746664,0.4,0.36472722198967494,0.017037086854790107,0.6294095225487384
0.6575514694326583,0.75,0.33682154318403795,0.06698729810515575,0.7499999999954534
0.6350777934936356,0.4,0.2678945165341147,0.14644660940629284,0.8535533905928404
0.6104038975326112,0.01,0.15041160876238313,0.24999999999718386,0.9330127018905934
0.5816438786735811,0.01,0.08971675736012279,0.3705904774430496,0.9829629131430095
0.570485619990571,0.01,0.07101995256034603,0.4999999999987463,1.0
0.561999057048562,0.01,0.033486814566764334,0.6294095225475004,0.9829629131455416
0.5560270312745561,0.01,0.0319520022324543,0.7499999999943434,0.9330127018954851
0.5415684425585421,0.01,0.04841635272778011,0.8535533905919341,0.8535533905946134
0.539053905390539,0.01,0.10534393749127947,0.9330127018899526,0.7500000000039262
0.5519409083765523,0.01,0.16617831728756802,0.982962913144561,0.6294095225511603
0.600660066006601,0.01,0.25840658574019815,1.0,0.5000000000025354
0.6427785635706438,0.75,0.419143295660667,0.9829629131458734,0.37059047745373763
0.6663523495206669,0.75,0.5039765592298032,0.933012701892488,0.2500000000004653
0.6962124783906964,0.75,0.5399748848890749,0.8535533905955197,0.1464466094089722
0.722772277227723,0.75,0.5546253662620343,0.7500000000050361,0.06698729811068826
0.7408455131227405,0.75,0.56802009208874,0.6294095225523983,0.017037086855770767
0.7606474933207612,0.4,0.5550439514441189,0.5000000000038171,0.0
0.784378437843785,0.75,0.5523929119575833,0.37059047745497564,0.017037086853794903
0.7966368065377964,0.01,0.5659271661783173,0.2500000000015753,0.06698729810687121
0.8033946251768032,0.4,0.5182084554206781,0.14644660940987847,0.146446609403574
0.8099952852428101,0.4,0.48025673224501186,0.0669872981076911,0.2500000000001551
0.8161244695898167,0.4,0.43853774243058463,0.0170370868561025,0.37059047744636364
0.8002514537168008,0.01,0.4096553648667504,0.0,0.49999999999490125
0.768662580543769,0.01,0.34505371843170085,0.017037086855346384,0.6294095225508144
0.7433600502907436,0.05,0.22966373657039207,0.06698729810623033,0.7499999999973148
0.731258840169732,0.01,0.13450537184317007,0.14644660940266774,0.8535533905892152
0.7191576300487195,0.01,0.0676712711036696,0.24999999999904515,0.9330127018916681
0.7101995913877102,0.01,0.03530068368913074,0.37059047744512563,0.9829629131435658
0.6979412226936987,0.01,0.018138691223664013,0.4999999999936196,1.0
0.6911834040546911,0.01,0.02720803683549602,0.6294095225495764,0.9829629131449853
0.686625805437687,0.01,0.10632063624947677,0.7499999999962048,0.9330127018944105
0.6668238252396672,0.01,0.37714524905818336,0.8535533905934538,0.8535533905930937
0.6562942008486563,0.01,0.7923817496860611,0.9330127018910273,0.7500000000020648
0.6599088480276598,0.01,0.8994000279056787,0.982962913143234,0.6294095225561124
0.6877259154486874,0.4,0.8032649644202595,1.0,0.5000000000003861
0.7134999214207141,0.9,0.6891307381052044,0.982962913145317,0.3705904774516616
0.7427314159987426,0.75,0.5970419980466024,0.9330127018950514,0.2500000000049052
0.7757347163287762,0.75,0.6222966373657038,0.8535533905939999,0.1464466094074524
0.8103096023888106,0.01,0.6531324124459327,0.7500000000031748,0.06698729810961362
0.8279113625648278,0.75,0.6582949630249756,0.6294095225573504,0.01703708685709765
0.8302687411598311,0.9,0.6853634714664434,0.5000000000016678,0.0
0.8258683011158259,0.9,0.7653132412445932,0.37059047745289964,0.01703708685435118
0.8082665409398087,0.75,0.8860053020789731,0.24999999999971395,0.06698729810794585
0.7810781078107811,0.9,0.8173573322171062,0.14644660940835869,0.1464466094050938
0.7472890146157476,0.9,0.6183898423329147,0.06698729811025445,0.24999999999571526
0.7381738173817385,0.9,0.41858518208455425,0.017037086855546224,0.37059047744843965
0.7328304258997327,0.9,0.3583089158643784,0.0,0.4999999999970505
0.7265440829797272,0.75,0.30417189898144276,0.017037086854019445,0.6294095225458625
0.7223008015087227,0.9,0.2782196176922004,0.06698729810730497,0.7499999999991761
0.7212006914977214,0.4,0.12683131017161992,0.14644660940418752,0.8535533905907351
0.7117711771177118,0.9,0.06167155016045765,0.24999999999460532,0.9330127018891047
0.6980983812666985,0.01,0.027347565229524206,0.37059047744720164,0.982962913144122
0.6853685368536859,0.01,0.018836333193804938,0.4999999999957689,1.0
0.6731101681596736,0.01,0.032928700990651594,0.6294095225516525,0.9829629131444291
0.6641521294986643,0.01,0.11455281149713968,0.7499999999980661,0.9330127018933358
0.6540939808266546,0.01,0.40560904143993304,0.8535533905898287,0.8535533905967188
0.6441929907276447,0.01,0.8094042137574996,0.9330127018921018,0.7500000000002034
0.6427785635706438,0.01,0.8582391516673643,0.9829629131437903,0.6294095225540364
0.6674524595316682,0.05,0.7422910562299427,1.0,0.5000000000055128
0.6969982712556972,0.05,0.7375470908329845,0.9829629131447608,0.37059047744958556
0.7281156687097288,0.01,0.6160178596344356,0.9330127018939767,0.25000000000304384
0.7494892346377493,0.05,0.6550858099623273,0.853553390597625,0.1464466094110775
0.7694483734087698,0.01,0.6772708246128086,0.7500000000013134,0.06698729810853898
0.7923935250667928,0.05,0.6842472443142179,0.6294095225552743,0.017037086856541372
0.8092094923778093,0.05,0.734896051346449,0.49999999999951855,0.0
0.8228822882288234,0.05,0.8260080926468536,0.3705904774508236,0.017037086854907457
0.8324689611818328,0.05,0.9453048695409516,0.2500000000041538,0.06698729810538251
0.8459845984598471,0.05,0.8978652155713688,0.14644660940683896,0.14644660940661353
0.8516423070878516,0.01,0.6753174270964141,0.0669872981091798,0.2499999999975766
0.848027659908849,0.01,0.4868145667643366,0.017037086856873107,0.37059047744348766
0.8348263397768352,0.01,0.4097948932607786,0.0,0.4999999999991998
0.7884645607417888,0.05,0.3711455281149714,0.017037086854575723,0.6294095225479385
0.726072607260726,0.01,0.44956048555881123,0.06698729810474163,0.7499999999947362
0.6968411126826974,0.01,0.3031952002232455,0.14644660940570725,0.8535533905922548
0.6687097281156693,0.01,0.08469373517510814,0.24999999999646666,0.9330127018901793
0.6540939808266546,0.01,0.04590484163527278,0.3705904774492777,0.9829629131446783
0.6608517994656613,0.01,0.03334728617273615,0.4999999999979181,1.0
0.644035832154644,0.01,0.03544021208315892,0.6294095225467005,0.982962913145756
0.6511079679396512,0.01,0.10911120413004047,0.7499999999999274,0.9330127018922612
0.6540939808266546,0.01,0.40477187107576396,0.8535533905913486,0.8535533905951991
0.6542511393996544,0.01,0.7996372261755267,0.9330127018895384,0.7500000000046434
0.6635234952066642,0.01,0.8197293149155853,0.9829629131443466,0.6294095225519603
0.7168002514537171,0.05,0.7227570810659969,1.0,0.5000000000033635
0.7729058620147735,0.01,0.6988977256871773,0.9829629131460877,0.37059047745453755
0.8279113625648278,0.01,0.6736430863680759,0.933012701892902,0.2500000000011825
0.8628005657708635,0.05,0.6972233849588391,0.8535533905961052,0.14644660940955778
0.8785164230708795,0.05,0.6877354541649225,0.7500000000057533,0.06698729811110232
0.8992613547068999,0.4,0.6751778987023859,0.6294095225531983,0.017037086855985095
0.9123055162659122,0.01,0.7217803823077996,0.5000000000046452,0.0
0.9201634449159202,0.4,0.8034044928142877,0.3705904774487475,0.017037086855463734
0.9277070564199286,0.4,0.9295381610157667,0.2500000000022925,0.0669872981064571
0.9258211535439265,0.01,0.8385656481093903,0.14644660941046406,0.14644660940298843
0.9347791922049349,0.4,0.6423887261057625,0.06698729810810522,0.24999999999943795
0.9297501178689305,0.4,0.5000697641970141,0.01703708685631683,0.3705904774455637
0.9121483576929124,0.2,0.45681596204827685,0.0,0.49999999999407313
0.8681439572528684,0.2,0.4289102832426399,0.017037086855132,0.6294095225500145
0.8125098224108123,0.05,0.32510115808567047,0.06698729810581627,0.7499999999965976
0.7854785478547854,0.01,0.30389284219338636,0.14644660940208215,0.8535533905886297
0.7873644507307875,0.01,0.07967071299009348,0.24999999999832795,0.933012701891254
0.7664623605217673,0.01,0.05329984651876657,0.3705904774443257,0.9829629131433515
0.7622190790507619,0.4,0.02525463931910144,0.5000000000000674,1.0
0.7259154486877262,0.01,0.03502162690107437,0.6294095225487765,0.9829629131451997
0.7271727172717282,0.4,0.11385516952699874,0.7499999999954876,0.9330127018948245
0.707685054219708,0.01,0.39374912794753736,0.8535533905928683,0.8535533905936792
0.6908690869086915,0.01,0.7999162829635831,0.9330127018906131,0.750000000002782
0.6845827439886851,0.01,0.8664713269150272,0.9829629131430198,0.6294095225569123
0.6991984912776998,0.4,0.7508022882656621,1.0,0.5000000000012143
0.7285871444287291,0.4,0.723594251430166,0.9829629131455314,0.37059047745246154
0.7593902247367592,0.4,0.6042974745360681,0.9330127018954655,0.2500000000056224
0.8007229294358003,0.75,0.6697362913352867,0.8535533905945856,0.146446609408038
0.8290114725758291,0.01,0.6986186688991209,0.750000000003892,0.06698729811002768
0.8637435172088641,0.01,0.6952699874424445,0.6294095225511223,0.017037086855428873
0.884174131698884,0.01,0.7488488907492674,0.5000000000024959,0.0
0.907747917648908,0.01,0.861727361518069,0.37059047745369955,0.01703708685413685
0.9182775420399181,0.75,0.9042835216966653,0.25000000000043116,0.06698729810753173
0.9223636649379228,0.4,0.8452630110227431,0.14644660940894427,0.1464466094045082
0.9156058462989152,0.75,0.6803404492814288,0.06698729811066856,0.2499999999949981
0.9140342605689145,0.4,0.4930933444956049,0.017037086855760553,0.37059047744763973
0.8943894389438944,0.4,0.45862983117064327,0.0,0.49999999999622236
0.8675153229608674,0.01,0.43602623133807733,0.017037086853805117,0.6294095225450624
0.8382838283828389,0.9,0.35775080228826567,0.06698729810689091,0.7499999999984589
0.8158101524438162,0.01,0.24263987721501326,0.14644660940360194,0.8535533905901495
0.7989941851327997,0.01,0.08692618947955909,0.2500000000001893,0.9330127018923287
0.77982083922678,0.01,0.047439653969582815,0.3705904774464017,0.9829629131439077
0.7630048719157636,0.01,0.03516115529510255,0.4999999999949407,1.0
0.7450887945937459,0.01,0.033207757778707964,0.6294095225508525,0.9829629131446435
0.7256011315417257,0.01,0.10227431282265942,0.7499999999973489,0.93301270189375
0.7045418827597056,0.01,0.37295939723733784,0.8535533905892432,0.8535533905973043
0.6888260254596896,0.01,0.7588949351192967,0.9330127018916878,0.7500000000009206
0.6825396825396823,0.01,0.9027487093623552,0.982962913143576,0.6294095225548363
0.697155429828697,0.75,0.726663876098786,1.0,0.5000000000063409
0.7201005814867201,0.01,0.6796428073112878,0.9829629131449751,0.37059047745038554
0.7505893446487506,0.01,0.645039765592298,0.9330127018943908,0.25000000000376105
0.7934936350777941,0.75,0.7004325380214873,0.8535533905930658,0.1464466094065182
0.8290114725758291,0.75,0.728896330403237,0.7500000000020306,0.06698729810895304
0.8604431871758602,0.75,0.7259662341286451,0.6294095225560743,0.017037086856755757
0.8860600345748861,0.01,0.7948932607785684,0.5000000000003467,0.0
0.8992613547068999,0.75,0.8772150132551975,0.3705904774516235,0.01703708685469313
0.9123055162659122,0.4,0.8906097390819031,0.250000000004871,0.0669872981049684
0.9123055162659122,0.4,0.8488907492674759,0.1464466094074245,0.14644660940602794
0.9113625648279116,0.01,0.7155016045765313,0.06698729810959392,0.2499999999968594
0.8994185132798997,0.4,0.5214176084833263,0.017037086857087436,0.3705904774426877
0.8797736916548797,0.75,0.4643504953257988,0.0,0.49999999999837164
0.8561999057048566,0.4,0.4301660387888936,0.017037086854361394,0.6294095225471386
0.832311802608833,0.01,0.3648667503837031,0.06698729810796555,0.7500000000003202
0.8169102624548175,0.01,0.2349658155434631,0.14644660940512166,0.8535533905916692
0.8051233694798055,0.9,0.18236361099483744,0.24999999999574946,0.9330127018897653
0.787678767876788,0.75,0.10353006836891308,0.37059047744847773,0.9829629131444639
0.7752632406097759,0.75,0.07339193525882517,0.49999999999709,1.0
0.7683482633977685,0.75,0.053160318124738384,0.6294095225459005,0.9829629131459703
0.7482319660537482,0.01,0.050788335426259254,0.7499999999992102,0.9330127018926753
0.7223008015087227,0.01,0.09669317706153202,0.853553390590763,0.8535533905957846
0.7158573000157165,0.75,0.1837588949351193,0.9330127018891244,0.7500000000053605
0.697155429828697,0.01,0.27194083996093205,0.9829629131441322,0.6294095225527603
0.6919691969196928,0.9,0.44146783870517653,1.0,0.5000000000041916
0.6908690869086915,0.9,0.4822101297614065,0.9829629131444189,0.3705904774483094
0.6815967311016817,0.4,0.5223943072415236,0.9330127018933161,0.2500000000018997
0.6842684268426846,0.75,0.5579740477187107,0.8535533905966909,0.14644660941014337
0.6980983812666985,0.75,0.5784847216408538,0.7500000000001693,0.0669872981078784
0.7086280056577094,0.9,0.6179712571508301,0.6294095225539982,0.01703708685619948
0.7087851642307093,0.9,0.6542486395981582,0.5000000000054734,0.0
0.6979412226936987,0.9,0.6257848472164085,0.37059047744954743,0.017037086855249406
0.6910262454816913,0.9,0.5978791684107716,0.2500000000030097,0.06698729810604304
0.6877259154486874,0.9,0.5609041439933026,0.14644660941104964,0.14644660940240284
0.6834826339776838,0.9,0.4921166457374076,0.06698729810851928,0.24999999999872075
0.67939651107968,0.9,0.3998883772847775,0.01703708685653116,0.37059047744476376
0.670909948137671,0.9,0.36179712571508305,0.0,0.5000000000005209
0.6616375923306621,0.9,0.36165759732105485,0.01703708685491767,0.6294095225492146
0.6529938708156533,0.75,0.3629133528673085,0.06698729810540222,0.7499999999958804
0.6451359421656453,0.01,0.2698479140505093,0.14644660940664145,0.8535533905931889
0.6344491592016346,0.01,0.15389981861308774,0.24999999999761074,0.9330127018908398
0.6226622662266226,0.01,0.09041439933026371,0.3705904774435258,0.9829629131431371
0.6148043375766146,0.01,0.05748569833961212,0.4999999999992393,1.0
0.5976740531195985,0.01,0.02944049113994698,0.6294095225479766,0.9829629131454141
0.5924878202105925,0.01,0.022324543044509555,0.7499999999947704,0.9330127018952385
0.5844727329875847,0.01,0.044649086089019116,0.8535533905922827,0.8535533905942648
0.577714914348578,0.01,0.10283242639877216,0.933012701890199,0.7500000000034992
0.5687568756875687,0.01,0.15752755685782055,0.9829629131446885,0.6294095225506842
0.5818010372465827,0.01,0.23943072415236502,1.0,0.5000000000020425
0.6102467389596113,0.01,0.35230919492116647,0.9829629131457458,0.37059047745326146
0.647336162187647,0.01,0.4727221989674899,0.9330127018922415,0.2500000000000384
0.6740531195976742,0.01,0.5842053857960094,0.8535533905951711,0.14644660940862358
0.7117711771177118,0.4,0.6345751360401841,0.7500000000046092,0.06698729811044174
0.7358164387867361,0.4,0.5362076182503139,0.6294095225519222,0.017037086855643202
0.7628477133427629,0.4,0.5328589367936375,0.5000000000033241,0.0
0.7829640106867832,0.4,0.5311845960652992,0.37059047745449947,0.017037086853922523
0.8029231494578037,0.2,0.5336961071578066,0.25000000000114836,0.06698729810711768
0.8088951752318096,0.4,0.5099762801730152,0.14644660940952986,0.14644660940392262
0.8145528838598151,0.4,0.45556020650202317,0.06698729811108262,0.2499999999942809
0.8112525538268112,0.4,0.38077298730291614,0.017037086855974937,0.3705904774468398
0.7989941851327997,0.75,0.35984372819868843,0.0,0.49999999999539424
0.764104981926764,0.75,0.29035858797265246,0.01703708685547395,0.6294095225512906
0.7089423228037091,0.75,0.22087344774661644,0.06698729810647686,0.7499999999977417
0.6858400125726853,0.01,0.13869122366401562,0.14644660940301635,0.8535533905895638
0.6837969511236834,0.01,0.07520580438119158,0.2499999999994721,0.9330127018919145
0.6727958510136731,0.01,0.03306822938467978,0.3705904774456018,0.9829629131436934
0.6779820839226782,0.01,0.029021905957862425,0.49999999999411254,1.0
0.6974697469746975,0.75,0.030696246686200645,0.6294095225500526,0.9829629131448578
0.6999842841427006,0.75,0.10422771033905401,0.7499999999966317,0.9330127018941641
0.6979412226936987,0.9,0.37435468117761966,0.8535533905886576,0.8535533905978899
0.6899261354706909,0.75,0.78247523371006,0.9330127018912737,0.7500000000016378
0.6908690869086915,0.9,0.9328868424724431,0.9829629131433617,0.6294095225556362
0.697155429828697,0.75,0.7831728756802009,1.0,0.49999999999989314
0.7097281156687099,0.75,0.6630389284219338,0.9829629131451896,0.37059047745118545
0.7263869244067265,0.4,0.577787079670713,0.9330127018948049,0.2500000000044782
0.7326732673267329,0.9,0.60569275847635,0.8535533905936514,0.1464466094071038
0.7381738173817385,0.9,0.6553648667503836,0.7500000000027478,0.06698729810936715
0.7427314159987426,0.75,0.268871215292312,0.6294095225568742,0.017037086856970085
0.7538896746817545,0.75,0.5736012278498674,0.5000000000011748,0.0
0.7674053119597679,0.75,0.8067531742709642,0.37059047745242346,0.0170370868544788
0.7779349363507779,0.9,0.9564671410632063,0.2500000000055882,0.06698729810455434
0.7743202891717753,0.9,0.8401004604437002,0.14644660940801013,0.14644660940544235
0.7581329561527581,0.9,0.6241105064880703,0.06698729811000798,0.2499999999961422
0.7498035517837507,0.9,0.43756104367238735,0.01703708685541866,0.3705904774489158
0.7370737073707381,0.9,0.36082042695688576,0.0,0.4999999999975435
0.7191576300487195,0.9,0.30766010883214734,0.017037086854147065,0.6294095225463385
0.7108282256797112,0.9,0.21696665271382726,0.0669872981075515,0.749999999999603
0.705641992770706,0.75,0.13213338914469094,0.14644660940453608,0.8535533905910836
0.7034417727487035,0.9,0.06153202176642947,0.24999999999503225,0.9330127018893513
0.6944837340876941,0.9,0.030696246686200645,0.3705904774476778,0.9829629131442497
0.6973125884016977,0.9,0.018975861587833123,0.4999999999962618,1.0
0.6933836240766937,0.9,0.031254360262313374,0.6294095225451006,0.9829629131461847
0.693855099795694,0.75,0.1078554485837868,0.749999999998493,0.9330127018930894
0.6853685368536859,0.75,0.4064462118041022,0.8535533905901773,0.8535533905963701
0.6809680968096816,0.75,0.8039626063904004,0.9330127018923484,0.7499999999997765
0.678767876787679,0.01,0.824054695130459,0.9829629131439179,0.6294095225535602
0.6949552098066953,0.2,0.7868006139249337,1.0,0.5000000000050199
0.7112997013987115,0.75,0.6937351751081344,0.9829629131446332,0.3705904774491094
0.7265440829797272,0.9,0.6051346449002372,0.9330127018937302,0.2500000000026169
0.7405311959767409,0.4,0.6303892842193386,0.8535533905972765,0.14644660941072896
